,Loss Discriminator,Loss Generator,Accuracy Whitebox
0,0.6472557955154568,9.815136639935195,0.1734
1,0.3701888773068311,7.692767448486037,0.1648
2,0.428132186815807,6.247403954244723,0.1681
3,0.7160218115065508,4.12570931178749,0.1775
4,0.6100525176923746,4.7726624446689705,0.1768
5,0.7153476447246636,3.789300561995263,0.1722
6,0.6234999815369867,4.0121270160006866,0.1782
7,0.5863620092155067,3.769659295962874,0.1788
8,0.6176244584238453,3.955213845155801,0.1838
9,0.684233384906866,3.661095017460501,0.1801
10,0.7117504156698846,3.2302020686637065,0.1731
11,0.6842362215374685,3.4425072191627164,0.1859
12,0.5005875618974115,4.036602907120042,0.1816
13,0.5820649036556292,3.8532377192928533,0.1863
14,0.694674360049758,3.4128362566802153,0.1845
15,0.6311181476161738,3.1977092373143337,0.1901
16,0.6764157217019683,3.2976218370874975,0.1987
17,0.7745436782100398,3.3155048071958455,0.1948
18,0.7827882149796577,3.2731265353549057,0.1993
19,0.6589975781311654,3.284604708859875,0.1992
20,0.8341833619744914,2.9950263968603625,0.2055
21,0.6351637404151024,3.3463757809749834,0.1982
22,0.6969416985750958,3.2549266101448397,0.1957
23,0.5245254316669741,3.606777570809528,0.1962
24,0.7550897222771576,3.4229935064472876,0.1953
25,0.7366041727126784,3.3795507648947893,0.1925
26,0.6605897067933325,3.239776372434987,0.2018
27,0.7867655760733185,3.1442173871265093,0.2108
28,0.6401017171562098,3.249075557300999,0.2183
29,0.5804583426968307,3.3160850093433054,0.2302
30,0.3118950136741445,4.452283050437831,0.2006
31,0.7668128474882454,3.4881255332451717,0.2243
32,0.5483187791078713,3.5145662730191924,0.1925
33,0.8112929514994857,2.8349573815799065,0.1918
34,0.6469622287590793,3.384396336157806,0.2047
35,0.8671465696422918,2.9673404431646797,0.228
36,0.48899518533544556,3.3334401128398383,0.2144
37,0.5699824318527036,3.411999943772936,0.1786
38,0.7409219294549174,3.1837713295581995,0.247
39,0.3627345192299527,3.985640038350585,0.2438
40,0.6152347459273922,3.7325345735068605,0.2246
41,0.8257845871292862,2.9865184652079253,0.223
42,0.5075784557896434,3.405155205233082,0.23
43,0.537643017377823,3.486577714704404,0.2315
44,0.6724571244447095,3.490882611151334,0.2577
45,0.5150732338950512,3.8106308591308866,0.229
46,0.7390829024800829,2.9416426078529114,0.238
47,0.7412614521754396,3.009245442119753,0.2289
48,0.6060343808286889,3.2771000684488114,0.2353
49,0.5485022982736681,3.855684716135833,0.2774
