,Loss Discriminator,Loss Generator,Accuracy Whitebox
0,0.7309975692859063,10.33412581223708,0.19364691508857668
1,1.1969292668195872,16.068803310394287,0.20403176542455712
2,0.8105044849216938,15.075558845813458,0.20464263897373244
3,0.43310040636704517,8.290708193412193,0.2241905925473427
4,0.24996527284383774,7.813013847057636,0.2034208918753818
5,0.2539905192187199,6.555415978798499,0.21319486866218693
6,0.33127618810305226,5.257180131398714,0.2119731215638363
7,0.22174861941200036,5.277032347825857,0.2028100183262065
8,0.9075150541388072,4.0021805213047905,0.2296884544899206
9,0.6090342992773423,3.395963911826794,0.20403176542455712
10,0.4617631297845107,4.034665951362023,0.20525351252290777
11,0.7184137117404205,5.235882566525386,0.2357971899816738
12,0.5473382725165441,4.575798786603487,0.21075137446548564
13,0.3203735133776298,4.867397409219008,0.21441661576053758
14,0.789286501132525,5.512158068326803,0.21686010995723884
15,0.9845067102175492,3.0067571653769565,0.23518631643249846
16,1.0703122478265028,3.060474219230505,0.2535125229077581
17,0.6692570367684731,2.997355887523064,0.2480146609651802
18,0.6357588275120809,3.3896485521243167,0.2449602932193036
19,0.7428290408391219,3.3043697361762705,0.24251679902260231
20,0.647522455224624,3.920619111794692,0.2596212583995113
21,0.5272489545437006,4.014388918876648,0.259010384850336
22,0.6607999595311972,4.5725874579869785,0.25595601710445937
23,0.8321435359808115,3.109101054760126,0.2529016493585828
24,0.6418290929152415,3.6064516443472643,0.2706169822846671
25,0.8014014294514289,4.014306992292404,0.24984728161270617
26,0.6804850353644445,4.105146174247448,0.2706169822846671
27,0.8005102551900424,3.7222935878313503,0.2651191203420892
28,0.4458067680780704,3.5976653007360606,0.32070861331704337
29,0.6362686294775742,3.8892680956767154,0.30788026878436164
30,0.7087292911914679,3.898217315857227,0.2706169822846671
31,0.6290246018996606,3.992193336670215,0.2999389126450825
32,0.7367395368906168,3.9420083119319034,0.2981062919975565
33,0.6570321917533875,3.848443315579341,0.32254123396456935
34,0.6956464418998132,3.8877858290305505,0.3036041539401344
35,0.5189359084917948,3.8876734238404493,0.33475870494807575
36,0.6754438028885767,3.8713136177796583,0.339034819792303
37,0.6559985532210424,3.9383241763481727,0.33109346365302383
38,0.6175731088106449,3.828498024206895,0.35613927916921195
39,0.735378690637075,3.8496318826308618,0.3249847281612706
40,0.6693852704304916,3.882996618747711,0.3811850946854001
41,0.5523913628779925,3.711524165593661,0.39951130116065975
42,0.7091896086931229,4.019615448438204,0.37935247403787414
43,0.8112997240745105,3.887864025739523,0.3811850946854001
44,0.45950728081739867,3.54149106832651,0.43188759926695175
45,0.5631398134506665,3.661047807106605,0.38546120952962737
46,0.6457046201595893,3.674459925064674,0.4337202199144777
47,0.6637491274338502,3.5778812032479506,0.43188759926695175
48,0.5491457180334971,3.5213809655262875,0.42333536957849727
49,0.7652312792264498,3.718443655050718,0.40867440439828956
50,0.7740201984460537,3.4783851366776686,0.44043982895540623
51,0.8196071466574302,3.9101517017071066,0.40623091020158825
52,0.7804984003305435,3.568530330291161,0.44777031154551006
53,0.7764365443816552,3.4622505765694838,0.5009163103237629
54,0.7890142053365707,3.4567065147253184,0.4563225412339646
55,0.7734262370146238,3.4499074083108168,0.49114233353695785
56,0.6947429501093351,3.32618262217595,0.5015271838729383
57,0.9224572227551386,3.653818960373218,0.4868662186927306
58,0.6181350499391556,3.4617764949798584,0.5204642638973732
59,0.6088562802626536,3.3497849060938907,0.5363469761759316
60,0.6258163635547345,3.6559427884908824,0.5522296884544899
61,0.6653057405581841,3.5362768585865316,0.5565058032987171
62,0.7250385869007844,3.575718178198888,0.5094685400122174
63,0.6180736926885751,3.5462401921932516,0.5992669517409897
64,0.5992016265025506,3.5629164301432095,0.5375687232742822
65,0.6004885629965708,3.5802764800878673,0.5528405620036653
66,0.5463967426465108,3.5184329885702867,0.6481368356750152
67,1.0562960665959578,3.751277138407414,0.5589492974954184
68,0.6133728394141564,3.350173097390395,0.6383628588882101
69,0.5287471230213459,3.3441715974074144,0.6353084911423336
70,0.6844089948214017,3.5520338278550367,0.6340867440439829
71,0.6437533497810364,3.368229572589581,0.6689065363469762
72,0.5030944702716974,3.316582367970393,0.6908979841172878
73,0.5571184708521917,3.630243631509634,0.6719609040928528
74,0.8475098919409972,3.7210998076658983,0.6805131337813073
