,Loss Discriminator,Loss Generator,Accuracy Whitebox
0,0.6032581306982098,10.073574164870438,0.1688
1,0.25849094630996133,6.9605733300470245,0.1689
2,0.7276524584384481,4.123254882017518,0.1752
3,0.6194586019227459,4.662783858123099,0.1721
4,0.7194113203674365,4.22121159589974,0.1689
5,0.6644227884377644,3.8987227640334208,0.1793
6,0.5829057092689405,4.005308988747323,0.1783
7,0.5948923717069018,4.238641357535769,0.18
8,0.7157461182896498,3.8562394152781008,0.1861
9,0.7371707283387519,3.2613035649251025,0.1794
10,0.6647350624868065,3.276212135602714,0.1847
11,0.6293933371639555,3.510398837791127,0.1807
12,0.7380076683820433,3.366124142696903,0.1908
13,0.6465604566274934,3.282218689751473,0.1911
14,0.7619315630691067,2.9808097029947174,0.1932
15,0.7610913949787237,3.0350143055247654,0.1957
16,0.7076031680509542,3.228157965620612,0.1957
17,0.4650972951084945,3.4873667036414524,0.2063
18,0.7216633549256689,3.4024721058270937,0.1869
19,0.8241469815468333,3.300735227431461,0.1954
20,0.6142753970328789,3.3640133476561043,0.1855
21,0.7329962281332274,3.348372071222135,0.1949
22,0.7511252025320272,3.0303157516725503,0.1991
23,0.5161440531918957,3.4786533622225377,0.2124
24,0.5311986794280019,3.6652275187432006,0.2241
25,0.6915274100722211,3.435808322346802,0.2138
26,0.6159509439851828,3.468440571977834,0.2061
27,0.39178389721330564,3.994654882106052,0.2236
28,0.6421220844291198,3.822712845017742,0.2098
29,0.5375221029730739,3.6827431164064985,0.2269
30,0.30766240965313973,4.662740342698659,0.1872
31,0.7398499254208462,3.055376751787344,0.2192
32,0.5695478241344926,3.463960303717358,0.2025
33,0.4394313870887658,3.770455735931351,0.2172
34,0.7402659263461828,3.5912648408395085,0.2146
35,0.5053397934812649,3.5949714368232972,0.2336
36,0.5228604770081627,3.832243246773768,0.2418
37,0.36869029077897025,4.521795604579673,0.2105
38,0.8269293357612221,2.9653695390980905,0.2109
39,0.561052533661484,3.416824318195699,0.2097
40,0.5287405229084621,3.4351749524569057,0.2498
41,0.644003846136865,3.447740736779324,0.2537
42,0.7175302601354138,3.4449307728276266,0.2271
43,0.6274996551975702,3.311921852504372,0.238
44,0.2996089460482453,3.943319704881899,0.2658
45,0.7064919071331336,3.3063050006415433,0.2347
46,0.8418492852075464,3.0180731751736563,0.2466
47,0.5869539399767757,3.242611131470674,0.2398
48,0.8325431264794556,2.7923910608337184,0.2366
49,0.8096383387685582,2.8402822835809864,0.2322
50,0.39731925317815914,3.723131182087455,0.2846
51,0.48999426237479515,3.7812890588857564,0.2369
52,0.5060233985471307,3.704448195399752,0.2806
53,0.7414142261763477,2.9738075275709677,0.2785
54,0.7566385355653467,3.331122902530441,0.2435
55,0.4397093101766459,3.5022894432590266,0.2746
56,0.5034220300282642,3.946157030820562,0.2427
57,0.6559489956778136,3.2232638277279535,0.2606
58,0.3850541723251438,3.981978233452815,0.3013
59,0.5644509017016668,3.515234966234417,0.2581
60,0.5035922493382244,3.6645400383669857,0.3051
61,0.18476353743214421,5.167562240287572,0.2695
62,0.4555780895908547,3.487135317579956,0.2522
63,0.5474720245856008,3.5642219165897675,0.3164
64,0.16937020930882757,5.120454153437524,0.272
65,0.07393920670447361,4.7780539685753505,0.2947
66,0.5575289209758875,4.109525772226844,0.2583
67,0.6688037679833212,3.155797877604035,0.2777
68,0.6440960950437625,3.323473195361484,0.2618
69,0.28842950794418715,3.8963456085533092,0.337
70,0.7220585736250327,3.236218764150076,0.2958
71,0.4223961576783828,3.9675429269766354,0.3462
72,0.7347172620724056,2.8616287653233594,0.2782
73,0.4713753349248581,3.350372177969878,0.3461
74,0.20050728761229167,5.1341117497557285,0.323
75,0.14256396414534112,5.1112868909718125,0.2096
76,0.6429449171776984,3.153314416955231,0.2906
77,0.607627473154645,3.300558675781996,0.2528
78,0.7687800425063273,2.753189583160695,0.3254
79,0.48408341850895603,3.7713552759426414,0.2364
80,0.6960256016178495,2.6354482097990193,0.3354
81,0.5489194045306012,3.212084086101716,0.3475
82,0.26027184603201925,4.168829731500832,0.3912
83,0.020536786922591792,6.2264993540041,0.3197
84,0.35949817690612734,5.061985419406541,0.3072
85,0.5085479264046736,3.7073646398961166,0.327
86,0.37644783197457243,4.165202128374652,0.3443
87,0.620737045172863,3.182211564224996,0.339
88,0.28783973593525825,4.079492249686247,0.3895
