,Loss Discriminator,Loss Generator,Accuracy Whitebox
0,0.6064967595940006,15.183901112655114,0.30447680690399137
1,0.8219158302607208,13.306382425900164,0.2861380798274002
2,0.8859449108612949,7.024960682309907,0.2971952535059331
3,0.704843474873181,6.12015177463663,0.2947680690399137
4,0.7450720780882342,4.304533896775081,0.2837108953613808
5,0.6746017370244553,5.059937912842323,0.28236245954692557
6,0.619265221830072,4.839607353868155,0.3004314994606257
7,0.5198976173996925,4.9364028100309705,0.28182308522114347
8,0.5404964428523491,5.297195788087516,0.31715210355987056
9,0.6028732891226637,5.735941109986141,0.2947680690399137
10,0.4704030043092267,4.934958494942764,0.30070118662351675
11,0.6057977553071647,5.24768446642777,0.2988133764832794
12,0.7255778461694717,5.372615246937193,0.29692556634304207
13,0.639900881668617,5.46682816127251,0.2982740021574973
14,0.4691114330600048,5.041536022876871,0.302319309600863
15,0.6903156692097927,5.047528659475261,0.3017799352750809
16,0.47001287032817973,4.751442942126044,0.3182308522114347
17,0.5300758439919044,4.8435151741422455,0.2980043149946063
18,0.7046724886729799,4.686632629098563,0.31903991370010787
19,0.5935615437297985,4.896893199147849,0.31148867313915857
20,0.5581586175951464,4.451762674183681,0.30717367853290184
21,0.6443158115806251,4.563473356181178,0.3233549083063646
22,0.4700592342635681,4.681550806966321,0.32524271844660196
23,0.5707528791550932,4.460798896592239,0.3376483279395901
24,0.6102818643738483,4.277119696140289,0.3441208198489752
25,0.5198596330552265,4.617946246574665,0.343042071197411
26,0.5769753828644753,4.466718361295503,0.34439050701186624
27,0.6494216281792213,4.3469331485444105,0.36084142394822005
28,0.4025534884683017,4.278539842572705,0.3638079827400216
29,0.7270977137417629,4.566546448345842,0.3616504854368932
30,0.49601458244282626,4.14326619485329,0.3675836030204962
31,0.4464957207955163,4.242892886030263,0.3786407766990291
32,0.6653647903224518,4.206433178792739,0.34439050701186624
33,0.6070203686068798,4.194087427237938,0.3710895361380798
34,0.44783635668713473,3.951963011560769,0.38349514563106796
35,0.5269114272347812,4.101007112141313,0.35895361380798274
36,0.664913019743459,4.200448467813689,0.38538295577130527
