Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,129.72652330947574,130.34388446832745,123.64248014071235,124.53865814208984,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,126.35093598132241,128.113420791726,124.54862778719938,125.82318878173828,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,126.58991307384264,127.22719356509766,124.2299863661267,124.48887634277344,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,125.47467913806167,129.736487781372,124.35943445209462,129.0693359375,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,129.91572425001743,132.84323665055769,129.33818644636293,129.59707641601562,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,129.70661704560004,130.70236879222546,127.57570891558026,130.17462158203125,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,130.69240810406382,132.94280143282833,129.905770961582,132.9228973388672,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,133.3112356919358,133.68961098683528,130.88159923621615,132.84323120117188,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,131.46910198410689,134.34682392612416,131.10067869966488,134.1875,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,134.2572028042204,136.70674346427995,133.56017965680365,135.36248779296875,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,136.2387503914665,138.0211391903062,134.4563463986622,134.63558959960938,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,133.51039600808357,135.67117547494067,133.20171539767054,134.69534301757812,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,134.70529315837544,137.43365837527926,133.64979875294983,137.28428649902344,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,137.5332104581406,142.71113109626214,137.31414388372943,140.51051330566406,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,139.71391433089494,142.55181266684798,139.70396228402618,141.9244842529297,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,140.29144394005328,141.8248947364583,138.22027876480482,141.25732421875,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,142.56176685005863,143.6371804926206,141.29715795640269,143.34841918945312,54105100,0.0,0.0
2023-01-27 00:00:00-05:00,142.55180700066197,146.60450823399475,142.47214504698442,145.31002807617188,70555800,0.0,0.0
2023-01-30 00:00:00-05:00,144.34418196807016,144.93167186054154,142.24314514448267,142.3925018310547,64015300,0.0,0.0
2023-01-31 00:00:00-05:00,142.09376044245727,143.7267925754783,141.67554656382606,143.677001953125,65874500,0.0,0.0
2023-02-01 00:00:00-05:00,143.35836020889653,145.98714384606762,140.71962452547308,144.81214904785156,77663600,0.0,0.0
